,make,model,year,mileage,color,state,price
7697,2,3,2014,84920,1,0,14548
7698,4,1,2018,89119,0,0,30225
7699,0,3,2013,30849,0,0,17482
7700,0,0,2018,61324,4,4,47640
7701,4,0,2017,69402,1,4,43998
7702,1,3,2010,49268,1,3,15274
7703,4,4,2010,47494,1,1,18680
7704,0,2,2016,31139,0,0,12166
7705,3,1,2018,11522,1,4,19083
7706,3,4,2010,79097,2,4,36667
7707,4,1,2013,38723,2,4,39412
7708,4,0,2016,37974,1,1,31357
7709,0,1,2017,31998,4,1,24529
7710,3,1,2016,57621,0,2,16871
7711,2,3,2015,93098,2,1,11894
7712,2,2,2013,90392,3,0,28391
7713,2,3,2016,54801,3,1,17990
7714,3,0,2014,67663,3,1,25891
7715,2,0,2010,16598,3,4,48900
7716,3,4,2014,89764,0,2,43031
7717,1,1,2014,15804,3,3,48082
7718,4,2,2018,82612,4,3,43827
7719,1,3,2011,67456,3,2,23716
7720,2,2,2011,20205,2,1,25546
7721,0,0,2013,75756,1,2,17613
7722,4,0,2010,32856,4,4,27073
7723,3,2,2015,30860,1,3,20084
7724,3,2,2012,28559,3,2,28207
7725,3,4,2010,72041,0,0,29198
7726,0,4,2012,53227,4,4,46923
7727,0,3,2010,24728,2,0,25142
7728,4,2,2013,39088,3,1,20071
7729,2,4,2011,63467,2,4,41502
7730,2,4,2017,82367,0,3,27958
7731,2,0,2014,38851,1,0,10247
7732,1,0,2011,84988,3,2,19130
7733,0,1,2010,60958,2,4,46759
7734,2,1,2017,51565,0,1,27113
7735,0,0,2016,42425,1,1,48936
7736,2,0,2013,75311,4,3,28296
7737,1,3,2012,59443,3,1,42159
7738,4,1,2014,62073,1,0,19027
7739,1,1,2018,44878,0,2,47356
7740,3,4,2015,88007,4,4,21480
7741,1,4,2012,78092,1,2,22058
7742,1,0,2018,20835,4,2,25712
7743,4,4,2010,84786,0,3,40159
7744,3,1,2018,98391,4,0,22681
7745,1,4,2012,30177,0,2,15581
7746,4,3,2017,22225,4,0,30949
7747,1,2,2017,56198,0,3,29246
7748,4,4,2013,46763,1,3,43572
7749,2,3,2017,87423,3,3,47348
7750,1,1,2018,86239,1,1,22701
7751,2,2,2015,49429,4,0,16017
7752,4,1,2010,64316,3,0,45297
7753,4,4,2014,34917,0,1,40133
7754,3,1,2017,25716,2,4,10091
7755,1,1,2012,43003,4,4,20362
7756,0,2,2014,74050,4,3,11975
7757,3,1,2015,91085,4,3,21525
7758,3,4,2016,63552,4,0,29068
7759,0,2,2012,48518,2,3,39646
7760,3,4,2010,66163,4,2,36421
7761,0,1,2014,93341,1,3,15979
7762,0,3,2018,36590,4,0,45805
7763,1,3,2012,69318,1,0,12866
7764,4,4,2016,82377,3,4,44532
7765,4,3,2014,50685,4,4,14998
7766,1,2,2018,34074,3,3,34333
7767,1,3,2016,99321,3,3,37274
7768,0,4,2010,89745,3,3,24371
7769,0,1,2013,25091,2,3,13960
7770,0,3,2018,75198,4,1,17882
7771,2,1,2015,87021,2,2,49424
7772,1,0,2015,31907,2,1,28292
7773,3,2,2011,42937,3,3,24725
7774,0,3,2012,57851,2,3,12957
7775,3,1,2011,89965,3,0,10776
7776,0,3,2010,54916,2,1,19781
7777,0,4,2014,99354,2,0,22193
7778,3,3,2014,81102,2,2,29753
7779,3,1,2016,74116,4,2,36768
7780,3,3,2013,46244,4,1,26595
7781,1,2,2018,26945,0,1,19806
7782,1,3,2012,64858,2,1,24230
7783,1,2,2016,97387,0,2,28156
7784,4,0,2011,99783,3,2,34589
7785,1,4,2017,53608,0,3,21924
7786,3,3,2018,38769,4,1,36374
7787,3,1,2016,71109,1,4,27649
7788,1,3,2018,73930,1,0,37517
7789,2,4,2014,77555,3,4,15880
7790,2,1,2018,38019,0,4,16844
7791,3,4,2014,83120,3,0,23611
7792,2,2,2013,77144,3,2,37003
7793,0,2,2015,49539,3,0,20015
7794,1,4,2018,41441,3,1,26128
7795,3,3,2011,94176,4,1,26010
7796,1,0,2017,65746,4,1,49242
7797,3,2,2016,37740,0,1,19351
7798,0,2,2012,85404,2,0,28708
7799,2,4,2016,55635,3,0,15289
7800,4,0,2010,40888,3,2,33332
7801,4,4,2017,33388,3,1,15359
7802,0,3,2013,29013,3,3,24633
7803,1,0,2013,77041,0,1,18888
7804,0,2,2012,44400,4,4,45962
7805,1,3,2010,84333,4,3,15370
7806,0,3,2017,75596,4,1,29079
7807,3,4,2015,25405,2,2,35867
7808,2,2,2015,43742,3,4,41587
7809,4,0,2013,80982,3,2,42502
7810,4,2,2010,34075,0,4,38020
7811,2,2,2011,55769,3,0,19553
7812,1,3,2011,40179,2,0,28301
7813,4,0,2016,49318,3,1,40180
7814,0,3,2013,97727,1,0,48795
7815,0,0,2016,77747,4,3,39574
7816,0,3,2014,88874,0,4,18278
7817,2,0,2012,52836,4,3,30182
7818,0,3,2015,29359,3,0,46739
7819,3,3,2018,47336,0,4,11769
7820,2,4,2011,68596,3,1,37208
7821,1,4,2014,96044,0,0,13560
7822,0,4,2011,28593,4,2,27316
7823,1,3,2017,89454,3,0,21249
7824,3,3,2012,14180,3,4,37178
7825,2,3,2014,33493,3,3,11921
7826,3,0,2017,49179,2,3,26304
7827,0,3,2017,32758,2,4,26289
7828,4,3,2010,76705,3,2,34530
7829,0,4,2012,64367,3,3,15155
7830,3,3,2018,49145,0,1,38511
7831,2,1,2010,83934,4,3,46820
7832,2,0,2015,40859,1,3,29372
7833,2,0,2016,90679,3,1,21621
7834,1,2,2016,58967,4,0,33328
7835,3,4,2013,50823,1,4,34125
7836,2,0,2013,73801,3,4,43499
7837,2,0,2017,54386,3,4,12271
7838,4,4,2016,89606,0,1,47875
7839,3,1,2014,51404,2,1,29361
7840,3,3,2014,68161,0,2,18452
7841,0,3,2018,60286,2,4,30419
7842,0,0,2014,70149,3,2,46482
7843,0,3,2015,43842,1,2,17690
7844,1,4,2014,70025,0,3,33898
7845,2,0,2013,76116,4,0,44456
7846,1,4,2017,37822,0,4,23085
7847,2,2,2010,18030,4,1,32184
7848,3,0,2018,16417,0,3,38167
7849,4,2,2015,84171,4,1,28173
7850,2,0,2013,27268,3,3,29146
7851,4,3,2015,65113,4,3,14382
7852,1,0,2010,95602,2,2,14837
7853,3,2,2010,23681,0,0,49199
7854,0,0,2018,86439,3,3,16140
7855,1,2,2014,97246,2,4,22553
7856,3,0,2012,21141,1,2,10372
7857,4,2,2017,81830,0,4,25514
7858,4,3,2018,37635,4,3,29967
7859,4,1,2016,76606,0,3,17055
7860,2,1,2014,18563,3,1,16523
7861,0,4,2013,62536,1,2,40359
7862,0,3,2018,54648,4,4,41086
7863,3,3,2012,59585,4,0,30097
7864,3,3,2011,49648,1,4,19015
7865,3,0,2011,69376,2,0,12797
7866,2,1,2018,65777,2,4,40998
7867,0,3,2014,46647,2,3,28525
7868,1,1,2013,82369,3,4,10798
7869,0,0,2011,60134,3,2,36536
7870,2,3,2015,79325,3,1,37390
7871,0,4,2015,67312,3,4,26247
7872,3,3,2018,35323,4,4,26984
7873,3,2,2012,44599,2,3,24656
7874,0,1,2018,86710,1,3,13340
7875,3,0,2018,93865,0,0,14663
7876,2,3,2017,19474,1,3,26400
7877,4,0,2013,60891,3,3,41957
7878,3,3,2015,99258,4,1,38084
7879,4,3,2014,74379,2,1,47467
7880,2,1,2012,10838,4,1,46879
7881,4,0,2012,54253,3,4,14085
7882,1,1,2011,49827,1,1,49768
7883,0,1,2015,54401,3,4,37659
7884,1,0,2010,92134,0,1,48926
7885,3,4,2012,31256,2,1,28439
7886,4,3,2014,38847,2,3,49473
7887,1,3,2011,48131,3,2,30325
7888,2,3,2011,94907,4,0,19088
7889,1,4,2011,67439,4,4,25143
7890,0,4,2017,95695,0,2,21479
7891,3,2,2016,13925,0,2,11789
7892,3,3,2010,35211,1,2,24221
7893,2,2,2017,42680,3,1,30367
7894,2,3,2012,61842,2,4,33361
7895,4,4,2018,86084,4,2,35769
7896,4,4,2013,49171,3,2,32389
7897,4,2,2011,63854,0,2,25428
7898,3,1,2014,21291,3,4,30582
7899,3,0,2010,20771,0,3,13804
7900,0,3,2018,56361,0,4,14539
7901,0,2,2018,18274,1,1,20199
7902,1,4,2016,41013,3,0,20559
7903,3,2,2012,57277,0,1,44466
7904,3,4,2010,62980,2,4,39974
7905,3,0,2018,72736,4,3,15758
7906,1,3,2011,20400,4,3,26454
7907,0,1,2012,11388,1,4,44920
7908,4,0,2018,82315,2,0,17453
7909,0,2,2017,95067,3,0,11847
7910,3,0,2010,61441,2,0,30044
7911,0,3,2013,91325,4,1,24223
7912,4,4,2010,40619,3,3,15103
7913,1,4,2017,50245,4,2,34740
7914,3,1,2016,57066,1,3,19783
7915,2,1,2014,40254,3,1,34143
7916,2,0,2018,35269,4,4,13976
7917,2,2,2010,70329,3,4,23971
7918,0,4,2011,19103,2,3,19740
7919,4,1,2014,39789,4,4,23476
7920,1,0,2016,77463,2,0,12786
7921,1,4,2016,73105,1,2,17516
7922,2,3,2010,39566,0,0,15363
7923,0,0,2013,48418,1,0,47104
7924,3,4,2018,57005,2,0,10631
7925,1,0,2018,84864,1,0,38413
7926,4,0,2011,12147,3,4,24688
7927,3,0,2016,47031,2,1,29601
7928,4,4,2010,11108,4,2,27744
7929,3,3,2018,58480,3,3,32515
7930,0,1,2013,58420,1,3,28036
7931,2,1,2010,25104,4,2,10696
7932,2,0,2013,82448,4,1,20488
7933,2,4,2014,58183,4,3,12447
7934,3,3,2011,47165,4,1,14283
7935,4,1,2010,91736,3,2,11102
7936,3,1,2016,67374,3,4,37754
7937,4,0,2012,64721,4,4,37830
7938,3,4,2010,51267,4,0,39099
7939,2,2,2017,71588,3,3,17712
7940,0,0,2016,30560,3,2,30130
7941,3,4,2013,19659,0,0,39774
7942,0,4,2013,63568,2,3,27394
7943,3,3,2010,19018,3,0,31801
7944,2,4,2013,82805,4,0,33651
7945,0,0,2012,82660,3,3,42134
7946,2,1,2018,12079,3,3,49217
7947,2,1,2013,80760,2,2,29121
7948,4,0,2011,69854,1,0,30886
7949,4,0,2012,43638,3,4,47241
7950,0,2,2011,21308,0,0,18800
7951,0,4,2010,25466,2,2,19036
7952,2,3,2018,54761,2,1,29466
7953,4,1,2011,17506,0,0,17183
7954,3,2,2010,12725,2,4,49989
7955,3,1,2010,58683,2,0,19672
7956,4,0,2013,49126,4,3,11253
7957,3,4,2017,42872,3,1,12151
7958,1,0,2012,61476,2,1,14076
7959,2,0,2014,92005,3,4,36333
7960,2,2,2013,13377,1,0,31403
7961,1,0,2013,94691,2,1,11732
7962,3,2,2010,13245,1,3,49884
7963,4,1,2018,10524,3,3,12529
7964,4,2,2012,59101,2,4,28453
7965,3,4,2010,71748,4,0,44294
7966,4,3,2017,53073,1,0,37143
7967,0,1,2010,46134,2,4,44521
7968,4,2,2013,23197,1,2,20778
7969,1,1,2015,90618,0,1,13901
7970,1,3,2013,88519,3,2,44143
7971,0,0,2018,83609,1,1,48807
7972,2,2,2013,19298,0,0,12151
7973,3,3,2010,80620,3,1,48811
7974,4,2,2010,51751,0,1,15292
7975,2,3,2011,48055,4,3,12302
7976,4,0,2012,78787,0,1,29497
7977,0,4,2016,11007,3,0,10037
7978,2,4,2013,46262,2,2,44387
7979,4,1,2016,70914,3,3,43582
7980,3,2,2016,69423,1,0,34455
7981,2,3,2011,41943,0,0,39729
7982,3,4,2018,30045,4,3,10818
7983,1,2,2013,44049,3,0,47437
7984,4,3,2010,53089,0,0,37810
7985,1,4,2018,60892,0,4,48490
7986,0,0,2018,47264,2,0,12039
7987,1,1,2014,82471,4,2,44781
7988,4,2,2013,77107,4,0,45393
7989,4,4,2011,64371,0,4,37039
7990,4,2,2016,41292,1,1,25734
7991,4,0,2016,30406,1,2,49110
7992,2,0,2018,20374,3,3,32248
7993,0,1,2014,84439,3,2,42702
7994,0,0,2018,26933,3,4,21813
7995,2,1,2017,25154,2,1,43139
7996,0,0,2017,68264,4,4,15632
7997,3,3,2016,17417,3,2,30832
7998,2,0,2011,68878,1,4,10801
7999,0,3,2010,99313,0,0,31827
8000,0,3,2011,99157,4,4,37488
8001,4,3,2017,19882,2,2,34176
8002,0,1,2011,77718,1,0,40297
8003,3,4,2012,83613,3,4,43492
8004,1,3,2016,95349,2,3,26655
8005,4,0,2017,23744,3,2,10359
8006,1,2,2012,39212,4,4,25049
8007,2,3,2013,43679,2,1,41753
8008,3,4,2017,44843,2,1,14642
8009,2,4,2014,55370,4,0,23514
8010,3,3,2012,33608,2,0,15420
8011,2,3,2013,41146,2,2,27168
8012,4,2,2012,91479,2,0,21942
8013,4,2,2014,11826,3,1,15233
8014,3,0,2010,67352,2,4,33656
8015,1,4,2015,95389,0,0,10597
8016,2,1,2015,36692,1,1,19594
8017,3,2,2018,78412,2,4,46579
8018,3,4,2011,72772,2,1,40874
8019,0,3,2015,21945,0,0,22364
8020,3,1,2013,89404,3,1,20034
8021,4,1,2011,86857,4,1,47153
8022,2,3,2011,51408,3,0,46098
8023,3,2,2017,52698,4,3,40546
8024,3,0,2012,65905,1,4,18361
8025,3,2,2011,61562,2,1,38042
8026,3,2,2015,45506,1,3,19191
8027,3,4,2018,55439,0,3,26857
8028,4,3,2010,26672,4,3,21328
8029,3,2,2013,88226,2,4,35412
8030,2,2,2016,12078,3,1,22661
8031,1,0,2010,76312,1,1,30185
8032,2,4,2013,32028,4,0,19385
8033,1,3,2015,71186,0,3,29725
8034,4,3,2010,59107,2,1,42947
8035,4,1,2015,10303,2,4,25373
8036,1,3,2016,46844,0,0,42021
8037,3,3,2013,14868,2,4,14767
8038,3,4,2015,76925,0,4,13588
8039,1,4,2014,60439,4,0,42147
8040,4,1,2015,88831,1,3,39761
8041,3,4,2012,87705,2,1,31326
8042,4,0,2014,83357,1,1,37597
8043,2,0,2011,21252,2,4,34768
8044,3,3,2010,69244,1,1,19275
8045,4,0,2011,64820,1,4,13491
8046,3,0,2012,67415,4,1,15599
8047,3,2,2014,76909,3,3,42120
8048,3,0,2017,99295,2,0,27393
8049,1,2,2012,81956,4,1,43827
8050,0,2,2013,85479,2,4,26708
8051,3,2,2018,43681,3,4,40150
8052,4,4,2013,83539,4,4,44056
8053,2,2,2014,55340,2,4,29126
8054,4,1,2017,34037,4,3,32689
8055,1,1,2018,50612,2,2,36340
8056,2,1,2014,78020,3,4,24800
8057,3,1,2010,14607,0,2,25740
8058,1,1,2014,29361,0,0,33129
8059,4,4,2015,61145,0,4,35547
8060,2,3,2018,63917,2,4,47289
8061,3,3,2013,79173,2,4,30198
8062,1,2,2015,62543,1,1,41175
8063,1,1,2012,72734,0,0,49359
8064,4,3,2013,64109,1,4,28550
8065,2,0,2014,29235,4,3,38523
8066,0,4,2012,63631,3,3,11322
8067,0,4,2013,20860,2,2,42545
8068,4,3,2016,45157,1,4,24604
8069,0,4,2015,79367,1,2,36525
8070,1,4,2014,33947,3,0,37357
8071,4,1,2010,47125,3,1,17037
8072,3,1,2011,81900,3,4,31919
8073,3,0,2010,14612,1,1,40669
8074,0,3,2013,61729,0,3,17964
8075,3,0,2015,77883,2,2,25144
8076,0,4,2018,22734,0,3,16436
8077,4,4,2010,42753,0,1,20233
8078,2,2,2010,25031,4,2,24719
8079,3,4,2017,52939,1,3,37724
8080,0,0,2010,42308,3,2,19859
8081,4,0,2010,24981,1,2,26856
8082,3,3,2014,37344,1,3,35309
8083,2,1,2011,36640,2,0,41110
8084,4,2,2012,47575,3,4,40248
8085,1,4,2014,53501,4,1,42544
8086,0,3,2015,63258,0,0,47168
8087,2,0,2016,35405,4,2,26922
8088,1,1,2017,97052,1,1,22058
8089,3,2,2015,15089,0,1,13881
8090,1,1,2012,70500,1,4,35051
8091,2,2,2011,14579,2,2,15367
8092,1,0,2011,59557,1,0,37009
8093,3,1,2013,33127,4,1,26736
8094,0,0,2010,80428,2,0,37518
8095,1,0,2017,91701,1,4,40216
8096,4,4,2011,21855,3,3,30217
8097,0,1,2014,31450,0,4,37093
8098,3,1,2011,81203,3,2,19967
8099,3,2,2011,48230,3,0,30697
8100,1,3,2012,74771,0,1,23515
8101,0,4,2012,19214,0,0,29632
8102,2,1,2017,88529,1,4,38257
8103,2,3,2018,77840,4,4,35296
8104,4,3,2011,91148,1,0,48456
8105,3,4,2015,98895,1,1,17338
8106,0,3,2016,28854,3,4,11583
8107,4,3,2013,97228,1,3,14953
8108,4,1,2016,59513,3,4,13817
8109,0,2,2010,50680,0,1,33586
8110,0,1,2012,95859,4,3,17736
8111,1,4,2014,45074,3,0,23006
8112,0,3,2010,95625,3,1,23393
8113,4,3,2016,70758,2,4,48267
8114,0,0,2018,89305,2,2,47240
8115,4,0,2016,72017,3,3,20621
8116,3,1,2014,48184,2,4,26173
8117,1,0,2012,11795,1,0,30494
8118,2,3,2015,80746,3,0,13727
8119,2,1,2010,92062,1,1,18318
8120,2,3,2015,82788,4,4,28422
8121,3,2,2012,97730,3,0,42837
8122,4,3,2010,72591,2,3,37387
8123,4,1,2015,13954,3,4,14794
8124,0,4,2015,79162,1,2,30602
8125,2,1,2011,46570,3,3,15269
8126,0,3,2013,59673,4,2,12425
8127,3,1,2010,91489,1,3,22121
8128,1,1,2015,69110,2,3,35961
8129,4,1,2010,84644,3,3,40651
8130,3,4,2011,94724,2,1,37585
8131,2,3,2010,21277,0,1,39841
8132,3,2,2014,58569,0,0,36427
8133,0,2,2017,26619,2,4,41902
8134,2,2,2018,93813,3,4,14436
8135,3,1,2017,33586,0,4,18507
8136,2,1,2010,43630,2,4,11986
8137,4,1,2011,63049,1,3,33584
8138,4,2,2014,14908,3,4,23603
8139,2,2,2013,51233,1,3,38750
8140,0,2,2013,94305,1,2,30688
8141,3,2,2010,51919,4,3,26145
8142,1,2,2014,65575,2,0,39014
8143,3,3,2016,79775,0,4,36485
8144,1,2,2012,48770,3,3,13418
8145,3,1,2013,88353,2,3,32534
8146,2,2,2012,65389,4,0,32971
8147,1,0,2014,59214,3,2,35763
8148,3,4,2017,33364,3,3,25338
8149,4,3,2013,65297,3,3,29544
8150,1,3,2017,81679,0,4,45552
8151,1,2,2017,32959,3,1,30744
8152,3,2,2015,20991,4,0,31631
8153,3,0,2017,56042,3,0,25695
8154,0,4,2011,96291,4,0,14162
8155,3,1,2014,74416,0,3,39246
8156,1,2,2018,91366,1,3,37120
8157,3,0,2016,20713,4,3,43452
8158,0,4,2013,49065,1,4,36333
8159,0,0,2011,62369,1,0,49045
8160,0,0,2016,33463,1,3,45999
8161,0,2,2012,43439,0,0,46104
8162,4,0,2012,25841,0,3,39644
8163,1,4,2013,81317,0,4,13777
8164,0,1,2011,74267,1,1,23944
8165,2,2,2018,23531,4,2,13192
8166,0,4,2013,85581,0,3,46080
8167,1,0,2015,53918,4,1,47521
8168,1,0,2017,41481,1,2,25020
8169,2,0,2016,93871,1,3,48770
8170,1,0,2011,48039,4,4,43219
8171,4,3,2015,68976,1,1,11070
8172,0,2,2017,83164,1,1,23195
8173,3,4,2015,57771,4,0,49190
8174,4,2,2014,25765,2,4,16753
8175,4,2,2018,84039,3,2,30971
8176,3,2,2015,82227,4,0,10477
8177,4,4,2017,84759,0,3,49041
8178,3,2,2012,45104,4,4,38794
8179,0,2,2013,74516,0,2,43708
8180,3,1,2015,13593,0,4,47805
8181,2,4,2018,72574,1,3,10032
8182,0,3,2012,43151,4,1,12897
8183,3,2,2015,85056,4,3,38407
8184,4,3,2012,73565,4,0,35993
8185,0,4,2017,14492,2,4,37890
8186,3,4,2015,38358,4,4,46434
8187,4,3,2018,55906,2,4,27032
8188,4,0,2016,78195,4,0,20105
8189,1,2,2014,79015,1,0,24020
8190,0,4,2015,10338,4,3,46394
8191,3,3,2013,58006,3,4,26557
8192,2,0,2011,51305,2,1,27601
8193,0,4,2015,77641,3,0,31940
8194,1,3,2011,22766,2,1,29061
8195,4,0,2010,59813,1,4,17062
8196,4,0,2014,17610,4,1,22362
8197,2,1,2017,74772,4,3,48787
8198,3,1,2017,24050,1,4,30188
8199,0,0,2014,47978,2,1,20689
8200,2,3,2015,63494,4,1,30652
8201,2,3,2014,70439,4,3,48293
8202,3,4,2010,11982,3,3,37310
8203,3,3,2018,40918,1,4,33264
8204,3,3,2018,18472,0,0,39237
8205,0,1,2016,81214,0,4,34270
8206,3,2,2018,42181,3,4,19643
8207,4,3,2010,65413,2,4,37760
8208,4,2,2016,59216,1,4,48353
8209,0,4,2017,51955,4,2,25884
8210,2,2,2012,49823,0,3,25509
8211,1,3,2011,89164,1,0,18593
8212,1,1,2012,17547,3,0,47126
8213,4,1,2017,42031,1,3,27236
8214,3,4,2011,52880,4,0,17117
8215,2,0,2013,77826,1,3,36482
8216,0,4,2011,94457,4,4,22210
8217,4,1,2018,72348,2,1,12722
8218,1,1,2011,55029,2,1,40237
8219,2,1,2013,52329,3,4,41088
8220,4,3,2017,34432,3,2,35864
8221,1,1,2013,58884,2,3,46446
8222,3,2,2016,54426,2,2,31780
8223,0,1,2017,33598,3,0,29734
8224,2,0,2017,66330,2,1,27324
8225,1,4,2012,63400,4,4,44163
8226,4,4,2013,63749,1,0,14998
8227,3,1,2018,96846,0,1,22390
8228,4,2,2014,17515,1,1,31659
8229,4,2,2014,12039,0,4,45041
8230,2,2,2015,20789,3,1,45564
8231,3,2,2016,15389,4,2,25824
8232,0,0,2016,75296,2,0,46715
8233,0,0,2014,93298,4,2,16196
8234,1,0,2014,24470,0,3,30887
8235,2,4,2010,59729,0,3,38162
8236,4,0,2013,28012,4,3,19212
8237,0,1,2016,53028,1,4,42945
8238,2,1,2011,66092,3,4,40552
8239,1,4,2015,36358,1,3,40823
8240,2,4,2014,51983,2,0,22739
8241,1,1,2015,40289,1,0,15493
8242,1,0,2014,91900,2,1,32512
8243,0,4,2010,75831,3,1,38346
8244,1,1,2018,63851,2,2,18351
8245,4,4,2011,18160,1,0,20903
8246,4,2,2011,81065,1,3,40197
8247,2,0,2010,69035,1,1,10908
8248,3,1,2012,17511,0,3,49787
8249,2,3,2015,84211,2,2,32808
8250,2,2,2013,43259,2,1,11786
8251,3,0,2011,15912,1,1,38450
8252,3,4,2016,35656,0,0,15820
8253,4,3,2013,34051,0,2,28243
8254,2,3,2018,14870,0,4,30989
8255,4,0,2010,28682,0,0,12481
8256,4,3,2017,94883,2,3,20183
8257,4,4,2014,70067,1,0,46444
8258,2,4,2014,44794,4,3,10135
8259,3,4,2015,76579,1,0,31080
8260,0,0,2010,26605,0,0,46265
8261,0,3,2010,31887,4,0,15790
8262,0,3,2015,67158,0,0,12972
8263,0,0,2012,38744,0,0,10635
8264,4,2,2012,54148,2,0,33137
8265,2,3,2014,97116,0,3,20256
8266,1,2,2017,49078,3,2,41125
8267,4,1,2018,65052,4,3,17325
8268,2,3,2014,99093,4,2,32592
8269,0,4,2014,82253,2,1,39274
8270,3,1,2017,42568,0,4,43324
8271,2,4,2014,81328,2,0,49920
8272,3,3,2010,16407,3,3,46581
8273,1,4,2014,14184,1,0,13957
8274,1,0,2016,71204,4,3,35277
8275,2,2,2015,18206,3,0,49971
8276,3,0,2018,81487,1,2,24536
8277,1,3,2017,68806,3,0,49907
8278,4,3,2014,77396,4,1,34897
8279,0,4,2017,99521,3,4,15731
8280,0,0,2012,76301,2,1,33780
8281,1,1,2013,42084,2,2,24658
8282,1,1,2017,87566,3,3,40385
8283,4,1,2014,91489,1,3,32079
8284,3,1,2016,67334,1,0,12486
8285,2,4,2013,22030,4,2,45530
8286,0,0,2015,20853,2,1,29465
8287,4,4,2017,60814,2,1,18831
8288,1,0,2017,13043,4,3,41413
8289,0,0,2011,57496,4,2,33795
8290,0,2,2016,85237,3,2,11760
8291,4,0,2014,71700,1,4,30899
8292,1,4,2013,35849,2,2,36146
8293,3,3,2017,43372,0,2,17555
8294,2,2,2014,99415,2,2,38072
8295,3,3,2013,84500,0,0,40181
8296,3,1,2013,69413,3,4,38136
8297,0,1,2014,68376,2,0,37334
8298,4,2,2017,15737,4,3,11435
8299,3,2,2018,32892,3,3,41914
8300,2,2,2013,44379,2,3,36515
8301,3,1,2016,71025,1,1,27368
8302,3,1,2011,73536,2,1,44486
8303,2,4,2015,16957,1,3,37880
8304,2,0,2013,37644,0,1,10692
8305,1,0,2018,96879,3,4,47473
8306,0,4,2013,34137,1,3,10529
8307,4,1,2017,45588,2,0,16357
8308,0,0,2015,23314,3,3,36571
8309,1,4,2014,46403,4,4,38710
8310,1,1,2015,75443,4,1,26895
8311,4,2,2014,86860,3,1,17323
8312,0,0,2010,89400,1,1,33644
8313,0,4,2017,64879,3,0,43126
8314,2,3,2014,37873,4,1,46229
8315,3,2,2013,14718,1,1,27729
8316,4,0,2015,78651,0,2,34246
8317,3,0,2016,57259,2,0,22826
8318,3,3,2012,57955,1,2,41278
8319,2,3,2011,90097,0,4,10796
8320,4,0,2012,73387,4,4,27021
8321,1,1,2010,57712,4,3,40595
8322,4,0,2012,63127,2,2,23615
8323,0,2,2017,96608,2,3,16855
8324,1,1,2017,48626,1,4,17012
8325,3,2,2014,92009,4,2,44695
8326,0,3,2014,91902,0,3,42524
8327,2,0,2012,53192,2,4,44222
8328,1,3,2013,83531,2,1,36058
8329,3,3,2015,52492,4,4,31701
8330,3,0,2012,29329,4,0,25319
8331,3,3,2010,14612,1,2,41832
8332,3,3,2017,42281,0,1,38804
8333,4,4,2017,40878,2,3,45041
8334,4,1,2013,35962,2,0,21950
8335,0,3,2012,27076,3,0,13663
8336,4,3,2015,13455,3,2,10022
8337,3,0,2013,79645,4,2,27302
8338,1,4,2017,45278,2,3,37901
8339,3,1,2011,49996,2,1,39766
8340,1,2,2015,56036,2,0,41239
8341,0,2,2011,44403,0,4,32807
8342,3,4,2013,87512,4,1,45667
8343,2,3,2017,58173,4,0,36523
8344,0,3,2015,44669,1,2,31552
8345,4,3,2012,13828,1,0,23405
8346,4,0,2015,45721,4,1,31110
8347,0,1,2014,77003,2,1,39335
8348,3,2,2012,34280,2,0,48619
8349,2,0,2016,81176,4,2,24038
8350,1,1,2010,87052,0,1,37013
8351,3,1,2015,32626,0,3,35991
8352,1,2,2017,34308,4,2,19112
8353,4,3,2013,39523,0,3,11628
8354,3,4,2010,78061,4,0,39701
8355,2,2,2011,37028,1,0,11859
8356,1,1,2011,63702,1,2,10822
8357,4,2,2015,32245,3,1,46032
8358,2,0,2012,65124,0,4,10319
8359,3,4,2012,81296,2,1,29894
8360,3,1,2018,46644,0,3,41213
8361,1,3,2017,58032,4,0,33236
8362,4,2,2016,92396,3,2,16615
8363,1,1,2011,29008,0,1,30488
8364,1,3,2015,17744,4,1,36172
8365,0,3,2011,98571,4,0,44999
8366,1,0,2017,70597,4,2,10697
8367,1,2,2017,68513,0,1,17094
8368,1,4,2015,82505,4,0,12102
8369,4,3,2015,17201,2,0,15484
8370,4,3,2018,32930,2,2,42285
8371,2,4,2014,43764,0,4,34087
8372,1,1,2016,15999,0,1,19003
8373,1,0,2013,76917,3,0,42116
8374,4,0,2015,17637,0,4,29111
8375,4,3,2015,97559,3,1,38738
8376,1,0,2013,81955,2,1,12331
8377,1,3,2012,66365,0,3,29545
8378,3,2,2010,53007,2,3,31438
8379,2,3,2013,62284,3,4,14828
8380,4,0,2012,62878,3,1,48888
8381,3,3,2016,45529,0,3,46290
8382,0,0,2013,72170,0,1,33688
8383,4,1,2015,26405,0,3,23696
8384,3,1,2014,85932,1,0,43429
8385,4,0,2010,39521,3,3,19403
8386,0,3,2017,55406,3,1,28971
8387,4,4,2014,44613,1,1,48339
8388,2,0,2017,58552,0,0,29308
8389,0,2,2013,57696,2,1,12180
8390,0,0,2015,98738,1,1,47147
8391,4,2,2017,62079,2,3,19363
8392,1,3,2015,17092,0,1,16903
8393,3,4,2014,96681,3,2,41438
8394,1,3,2014,98661,1,1,34128
8395,3,1,2015,39523,4,3,14722
